uid,mid,rating
623,982,4.0
456,2805,2.0
286,2045,4.0
508,1309,4.0
513,201,4.0
159,2643,4.0
451,529,1.0
581,129,4.0
22,2457,4.0
156,423,3.0
604,2777,2.0
604,43,4.0
261,5776,3.0
164,287,3.0
579,329,4.0
460,552,1.5
482,573,4.0
72,3647,1.0
194,196,2.0
147,1268,4.0
406,3069,4.0
595,498,4.0
619,1558,2.5
101,791,5.0
594,417,5.0
26,119,5.0
94,180,5.0
6,433,2.0
653,96,3.5
110,866,3.5
252,806,1.5
278,52,2.0
305,253,3.0
374,89,3.0
196,143,5.0
261,333,2.0
404,6974,4.5
579,911,2.5
462,1081,3.0
623,3990,4.0
474,1489,4.0
584,767,4.0
410,512,4.0
519,24,5.0
291,339,4.0
517,2565,4.0
133,181,5.0
104,1306,4.0
546,3440,3.5
618,2236,4.0
407,256,2.0
149,3614,2.0
614,1276,3.5
148,3329,1.5
573,349,4.0
597,478,4.0
293,817,4.0
302,636,3.0
200,387,5.0
407,159,3.0
303,943,4.5
187,27,5.0
238,331,3.0
87,670,2.0
623,3690,3.0
667,4866,1.0
312,1121,2.0
563,548,1.0
409,146,4.0
429,298,5.0
586,213,3.5
354,3775,3.5
129,468,3.5
284,172,4.0
608,2380,5.0
589,420,4.0
144,148,5.0
77,76,4.0
118,4582,4.0
393,34,3.5
47,3317,3.5
55,1474,4.0
22,29,3.5
284,656,1.0
166,915,4.0
474,1632,2.5
313,1859,4.0
127,4656,4.0
166,197,5.0
563,1011,3.0
557,4731,4.0
142,479,4.5
641,826,2.0
508,391,4.5
14,1449,1.0
586,403,3.0
560,2171,3.5
200,57,4.0
221,1076,5.0
212,3368,2.0
14,343,5.0
379,1096,4.0
308,130,4.5
32,2970,2.0
362,339,4.0
664,836,3.0
546,3453,2.0
639,325,3.0
35,2115,4.0
261,324,2.0
546,5500,2.0
345,229,5.0
474,3457,3.0
276,143,5.0
212,5429,1.0
411,353,2.0
0,1,3.0
80,4155,5.0
14,1343,1.0
579,8479,2.5
435,2153,4.0
517,144,4.0
305,933,1.0
404,717,3.0
38,3056,2.0
456,2063,2.5
118,748,4.0
22,745,4.0
655,625,4.0
467,920,3.0
248,89,4.0
430,2052,5.0
433,844,3.0
522,7745,4.0
482,89,4.0
606,432,3.5
261,5839,1.0
352,650,2.0
387,360,4.0
72,1141,3.0
164,4898,2.0
186,343,2.5
30,447,4.5
134,3124,3.0
620,197,4.0
257,119,5.0
459,369,4.5
574,6340,3.0
167,90,4.0
27,853,1.0
136,263,3.0
357,3127,1.0
293,4692,4.0
261,200,3.5
451,689,3.0
411,54,4.0
92,409,4.0
11,598,5.0
441,1498,4.0
305,3014,2.0
390,420,2.0
319,733,4.0
261,802,5.0
546,8288,4.5
663,1530,4.5
626,497,4.0
72,787,4.5
548,1055,1.0
219,625,5.0
647,7876,4.0
385,952,2.0
563,301,3.0
194,2739,3.0
149,340,1.5
367,645,3.0
263,777,5.0
305,2502,4.0
404,2878,4.0
375,2315,5.0
311,49,5.0
368,323,3.0
527,349,2.0
4,352,3.5
362,431,5.0
597,2952,4.0
411,469,4.0
239,5643,4.0
546,7590,4.0
298,447,5.0
77,923,4.5
563,5650,3.0
22,2286,3.5
98,798,5.0
574,609,3.0
546,4236,3.0
352,1174,2.0
151,1654,2.5
533,2959,3.0
305,6301,2.0
246,2506,4.0
508,2569,5.0
47,566,4.0
14,1260,4.0
353,74,5.0
581,105,5.0
479,330,3.5
546,2808,2.0
491,756,4.0
305,6298,2.0
387,678,2.0
216,267,5.0
642,2950,2.0
451,2398,2.0
563,315,3.0
429,1276,4.5
186,3641,2.5
188,4653,1.0
29,2310,3.0
40,1300,4.5
528,7762,4.5
579,38,2.5
451,2925,4.0
231,5545,3.0
14,180,4.0
70,1064,4.0
611,516,4.0
82,1007,3.5
664,725,3.0
14,151,1.0
432,464,3.0
513,764,4.0
272,1592,4.0
387,866,4.0
184,344,4.0
294,1237,3.0
563,73,4.0
110,34,3.0
170,304,3.0
474,1832,4.5
269,1391,1.5
451,2061,3.0
72,492,4.0
422,1067,3.5
104,1005,3.0
546,3623,3.5
653,335,4.5
366,2039,4.0
68,364,4.5
471,953,5.0
419,107,4.0
573,354,3.0
621,119,5.0
370,1072,3.5
151,69,4.0
29,173,5.0
479,1154,4.0
546,43,4.0
54,432,5.0
508,1203,2.0
375,736,4.0
557,3606,5.0
546,8198,2.5
101,889,5.0
239,598,3.5
604,243,3.0
576,402,4.5
55,457,4.0
198,1644,3.5
604,6056,3.0
270,210,3.0
578,605,0.5
251,157,4.0
76,89,4.0
267,456,3.5
104,1147,4.0
79,4132,1.0
174,349,2.0
563,5560,4.0
579,8485,4.0
184,49,3.0
196,899,3.0
251,171,3.0
14,865,3.5
430,510,5.0
377,3891,4.0
22,2340,4.0
381,4951,3.0
246,4619,3.0
614,1496,4.5
518,1864,3.0
343,90,3.0
216,1328,4.5
604,2710,4.0
663,9060,3.0
293,3405,3.0
379,1250,3.0
563,538,1.0
579,8410,3.0
402,42,3.0
149,1125,2.5
47,1450,4.5
451,202,4.0
56,198,5.0
579,24,4.0
459,578,3.0
460,1123,3.0
72,1652,4.0
18,2193,4.0
72,1348,3.5
73,113,5.0
55,3434,4.0
451,4143,3.5
72,3827,1.0
591,527,3.0
596,2580,3.0
256,27,1.5
235,766,5.0
528,44,5.0
461,335,5.0
272,5943,3.5
451,1078,3.0
234,2703,4.5
104,746,4.0
2,27,4.0
563,429,5.0
635,4236,5.0
378,1363,3.0
231,1043,4.0
426,3507,3.5
381,57,3.0
477,1304,4.5
517,5679,3.0
451,16,3.0
345,4640,3.0
467,811,2.5
210,5266,5.0
528,2308,4.0
52,947,3.0
467,2294,2.0
359,584,4.0
459,627,4.0
82,72,3.5
87,527,4.0
593,268,5.0
462,13,4.0
563,2505,4.0
552,1266,4.0
456,483,1.5
379,1041,3.5
77,4128,4.5
509,329,5.0
192,281,5.0
623,1697,1.5
474,1822,3.5
583,488,4.0
504,733,4.5
87,934,4.0
390,6873,1.0
184,799,3.0
262,2946,4.0
303,581,4.5
72,4052,4.0
395,2135,4.0
563,921,2.0
438,7136,4.0
83,1796,5.0
563,42,5.0
206,3016,0.5
160,75,4.0
385,4330,2.0
291,496,4.0
467,2578,3.0
528,141,3.0
623,8878,1.5
22,2318,4.0
653,485,4.0
285,534,2.0
35,2126,5.0
563,95,4.0
432,129,5.0
211,826,2.5
508,2742,3.0
327,250,4.0
435,869,5.0
48,432,4.0
653,614,4.0
509,625,4.0
528,157,3.0
72,1816,2.0
620,129,5.0
508,154,3.5
125,34,3.0
664,538,1.0
204,382,5.0
72,3634,3.0
421,463,5.0
290,1035,4.0
656,432,2.0
286,1437,4.0
64,190,5.0
623,8741,1.5
246,3130,3.0
155,85,0.5
437,1757,4.5
527,4496,3.0
451,1221,3.0
235,385,4.5
563,215,4.0
438,2965,2.0
501,7007,4.0
466,4421,3.0
623,1757,3.0
76,110,3.5
294,818,3.5
651,267,4.0
293,3003,4.5
546,720,5.0
451,3383,3.0
101,592,2.0
198,373,2.5
623,1861,2.0
211,3865,3.0
35,658,4.0
164,879,2.5
156,1448,4.5
325,176,4.0
80,732,4.0
456,1244,3.5
579,513,1.5
310,2083,0.5
574,171,4.0
618,49,5.0
14,477,5.0
156,897,4.5
508,352,3.0
663,1479,4.0
15,1310,4.0
101,2299,4.0
118,1033,5.0
467,145,2.5
101,623,5.0
294,463,4.0
16,505,3.5
419,189,5.0
204,4747,2.5
426,7086,4.0
563,3530,5.0
212,283,3.0
310,359,4.0
22,86,3.5
653,725,4.5
106,79,5.0
174,143,5.0
467,1488,2.5
508,894,4.0
365,659,3.5
429,127,4.5
9,272,4.0
451,892,3.0
386,1951,5.0
133,447,4.5
270,197,4.0
138,110,3.5
21,1394,3.0
561,27,4.0
81,49,5.0
14,1268,1.0
175,656,2.0
479,636,4.5
411,408,2.0
135,126,4.0
249,468,4.5
400,401,5.0
591,10,1.0
220,331,4.0
370,6637,5.0
127,48,4.0
459,2277,1.5
576,262,4.5
522,1266,4.5
211,3429,3.5
510,688,5.0
76,402,4.0
159,2613,4.0
387,288,4.0
386,5530,3.0
352,630,4.0
141,2673,3.0
29,478,4.0
439,697,3.0
528,2316,3.0
492,4306,4.0
579,81,1.5
467,1256,2.5
238,4240,4.0
595,1369,4.0
124,160,4.0
546,2702,1.0
372,535,4.0
569,504,4.0
524,2948,4.0
14,206,2.0
209,81,3.0
14,1522,3.5
571,8429,4.5
197,2905,3.0
479,18,5.0
519,4113,2.5
280,389,5.0
211,763,4.0
405,1832,3.5
574,247,3.0
269,1859,4.0
653,131,1.5
72,1563,3.0
576,264,4.5
579,1559,2.0
491,7624,4.0
560,3877,4.0
280,2366,4.5
55,474,4.0
274,1364,1.5
164,334,3.0
14,1181,3.0
501,776,4.0
517,2564,3.0
467,6550,2.5
211,4503,3.0
549,179,5.0
257,1048,4.0
249,383,4.0
352,2669,2.0
38,709,4.0
579,1354,3.0
341,871,4.0
22,40,4.0
368,2529,3.0
513,1229,5.0
372,192,4.0
546,372,4.5
536,826,3.0
29,316,4.0
508,7675,3.5
118,4580,2.0
393,559,4.0
517,915,4.0
354,582,3.0
177,459,3.5
438,357,1.0
521,331,2.0
71,1652,3.5
482,570,3.0
127,448,5.0
185,1289,4.5
98,4370,2.0
237,1622,2.5
546,21,5.0
561,527,4.0
380,2744,3.0
547,40,3.0
72,1163,4.0
467,303,3.5
246,4791,3.0
653,787,5.0
71,1520,1.5
231,880,4.0
653,364,4.5
658,429,2.0
55,153,4.0
607,111,4.0
88,497,5.0
22,1012,3.5
211,477,4.0
94,1030,4.0
261,1240,2.0
354,2431,3.5
380,689,3.0
218,172,3.0
480,1222,2.0
422,2020,4.0
18,425,3.0
22,158,3.5
389,27,3.0
482,1743,4.0
72,2930,2.0
357,463,5.0
574,6343,3.0
111,662,3.0
379,1608,3.5
406,455,4.0
280,739,3.0
14,896,0.5
72,1419,4.5
546,8244,2.5
543,112,4.5
55,3453,4.0
235,5546,4.0
323,1527,3.5
646,929,4.0
526,87,1.0
553,3536,3.0
381,1758,3.5
22,2403,3.5
216,2277,2.5
546,2199,3.0
194,2207,5.0
412,728,4.0
557,157,5.0
312,468,4.5
212,3237,1.5
87,1122,4.0
341,189,4.0
357,4197,5.0
267,3435,5.0
517,736,3.0
329,6483,5.0
546,4589,3.5
87,672,3.0
607,181,5.0
451,37,4.0
194,326,3.0
104,4226,2.0
623,7515,2.0
622,630,5.0
387,1167,5.0
386,179,4.0
532,444,3.0
432,214,4.0
293,4552,4.0
456,57,3.5
234,2343,4.0
545,129,5.0
246,824,4.0
471,2161,5.0
343,803,3.0
29,153,4.0
389,5619,3.0
606,497,5.0
175,2208,3.5
344,489,5.0
616,547,1.0
607,4385,2.0
72,999,4.0
302,105,5.0
459,1109,4.0
56,2317,4.0
457,225,5.0
422,2139,5.0
243,1043,4.5
499,642,2.5
579,36,2.0
293,4954,4.0
406,366,4.5
425,134,4.0
118,325,4.0
495,75,4.0
314,1260,3.0
586,186,4.0
561,352,3.5
72,3853,4.0
281,5015,2.5
579,803,2.0
527,122,3.0
97,1398,3.0
310,1338,3.0
407,29,3.0
14,748,3.0
536,2239,5.0
72,3747,2.0
231,769,4.0
79,2095,3.0
344,3143,4.5
241,2082,4.0
471,2998,4.0
404,4202,4.5
485,1530,4.5
456,1008,2.0
467,5400,3.5
646,71,4.0
243,631,5.0
460,150,2.5
607,2206,4.0
379,1685,3.0
231,759,1.0
284,2127,3.0
471,655,4.0
293,452,3.0
382,453,4.0
667,463,5.0
14,689,2.0
198,5163,3.5
508,5014,3.5
212,168,1.5
194,1095,3.0
216,4912,3.0
508,7683,2.5
533,2073,4.0
210,2171,5.0
76,4097,4.0
584,313,4.0
186,171,4.0
562,1592,4.5
357,4946,1.0
76,146,2.5
442,4826,5.0
148,1856,3.0
639,208,5.0
380,81,4.0
117,976,5.0
513,4223,3.0
594,196,4.0
552,468,5.0
14,1722,2.5
372,392,3.0
147,247,4.0
426,7083,5.0
72,1360,2.0
194,680,2.0
604,2744,3.0
211,1578,3.5
212,3215,2.5
132,3308,3.0
651,309,4.0
186,5054,1.0
661,3009,3.0
271,637,4.0
546,1516,3.0
488,434,4.0
477,568,3.0
289,93,5.0
519,2410,4.5
198,1328,3.0
387,179,4.0
55,3407,4.0
387,426,4.0
221,2617,2.0
445,1600,4.0
489,432,3.0
151,1229,1.5
320,396,2.0
467,7327,4.5
213,2675,3.0
269,3189,4.5
606,87,2.5
72,1448,5.0
345,6513,5.0
176,2125,2.0
261,435,2.0
622,489,4.0
389,439,2.0
14,471,1.0
560,106,4.5
338,27,4.5
102,3,2.5
275,394,4.0
452,3332,4.0
552,183,2.5
501,102,3.0
85,2094,4.0
528,5626,4.0
85,76,3.0
18,2110,3.0
29,2752,3.0
460,75,1.5
451,303,4.0
194,3056,1.0
379,173,4.0
14,436,3.0
158,91,3.0
178,1508,2.0
99,433,3.0
412,102,3.0
604,87,3.0
195,3075,2.0
417,459,3.5
118,733,5.0
94,2991,4.0
653,1240,3.5
451,4663,1.0
491,509,3.0
455,497,3.5
164,0,3.5
586,2396,3.5
471,2290,5.0
255,319,3.0
14,1563,4.0
402,2986,4.0
434,179,5.0
504,2019,2.0
96,1565,4.0
305,1126,3.0
141,467,4.0
103,1625,4.5
551,49,5.0
51,1339,3.5
16,1050,4.5
267,81,5.0
213,778,4.0
655,740,5.0
219,4381,4.0
386,2350,5.0
626,222,0.5
82,193,5.0
312,605,4.0
37,402,4.0
467,2619,2.0
47,3230,4.0
115,321,5.0
596,72,4.0
467,1417,2.5
292,344,3.0
569,3490,1.5
462,57,3.0
40,64,4.5
416,1219,1.5
258,290,3.0
362,93,4.0
212,5380,2.5
60,1521,4.5
462,260,3.0
284,439,5.0
508,175,4.0
513,49,5.0
78,126,3.0
562,153,4.0
623,233,2.0
651,4531,4.0
579,7004,3.0
655,2766,5.0
605,489,5.0
29,49,5.0
593,278,4.0
55,871,2.0
130,907,4.0
89,652,4.0
415,20,4.0
471,1431,4.0
47,1955,4.0
212,5384,1.5
407,404,5.0
269,49,4.5
591,161,2.0
426,1355,4.5
555,91,3.0
186,3417,4.0
361,371,3.0
480,471,4.0
55,1574,5.0
521,61,3.0
280,57,3.5
350,327,4.0
133,440,3.0
563,4566,5.0
246,878,4.0
98,70,3.0
546,8015,5.0
586,8532,4.0
495,2236,5.0
543,1126,4.5
509,2587,2.0
649,705,4.0
118,326,5.0
451,1034,4.0
303,1038,3.5
127,3593,5.0
440,348,4.0
76,358,3.0
576,3775,4.5
252,778,4.5
422,1249,4.5
276,5957,2.5
59,1365,3.0
623,167,5.0
653,1268,4.5
168,4958,3.5
512,420,5.0
581,243,4.0
442,576,4.5
352,389,3.0
623,1754,4.0
548,753,4.0
129,366,4.0
600,1321,3.5
528,4355,4.0
118,2365,4.0
460,429,2.0
474,4808,1.0
467,5763,2.5
10,571,4.5
381,6761,5.0
293,2520,4.0
305,1044,4.0
186,4223,3.0
104,2613,3.5
560,415,3.5
312,86,3.0
139,637,3.5
17,433,4.0
618,36,3.0
16,327,4.5
500,332,4.5
298,948,5.0
236,121,4.5
110,996,0.5
162,4856,2.5
462,2578,3.0
159,2243,4.0
59,2174,4.0
120,92,4.0
481,186,5.0
517,823,2.0
310,417,3.0
383,5810,3.5
579,401,3.0
132,736,2.5
37,3037,5.0
460,841,1.5
104,530,2.0
535,96,4.0
14,1313,2.0
282,931,4.0
77,1528,4.5
156,1384,4.0
460,452,3.5
274,60,5.0
379,3239,3.5
474,1278,0.5
354,2500,3.5
14,666,3.5
293,2277,4.0
261,53,2.5
648,2137,4.0
199,4361,3.0
250,4725,4.0
646,186,5.0
158,559,3.5
197,410,1.5
482,492,1.0
528,1675,4.5
101,277,3.0
522,191,4.0
12,119,3.0
77,325,3.5
579,290,4.0
546,969,3.5
619,8468,0.5
121,90,3.0
528,5098,3.0
663,3955,4.0
563,2559,2.0
123,468,4.5
540,645,3.0
25,1209,2.0
456,452,3.0
118,1039,4.0
441,885,0.5
116,459,4.5
546,888,3.5
188,5081,1.0
286,2208,5.0
302,103,4.0
3,205,4.0
598,3378,4.0
407,790,5.0
430,475,4.0
296,2381,4.5
211,1043,4.0
501,95,3.0
508,787,3.0
422,401,5.0
327,943,1.0
186,3919,2.5
546,6752,3.0
293,2237,2.0
623,1779,1.5
117,2316,4.0
230,119,5.0
581,2377,4.5
21,408,3.0
572,446,4.0
281,2668,3.5
606,480,4.5
623,1062,4.0
645,2340,5.0
223,27,5.0
530,366,3.5
22,2260,3.5
504,872,3.0
2,98,3.0
80,4167,4.0
184,243,3.0
354,750,4.0
623,8808,2.5
471,7490,3.0
536,28,3.0
500,3873,3.0
384,151,3.0
247,553,4.0
513,50,3.0
482,1776,4.0
517,30,3.0
225,359,4.0
310,609,3.0
293,346,3.0
518,480,4.5
533,72,3.0
91,77,1.0
14,179,5.0
1,69,3.0
366,627,1.0
199,3193,4.0
563,6996,4.0
265,60,4.0
471,1287,2.0
181,76,3.0
310,4274,3.0
54,454,5.0
425,1435,4.0
66,2077,1.0
379,395,3.0
479,1492,3.5
441,91,4.5
261,1144,1.0
407,882,4.0
451,6836,3.0
156,1427,4.0
383,3881,4.0
212,1093,2.0
579,202,3.5
474,495,4.0
252,424,4.0
487,505,4.0
181,321,1.0
460,479,4.5
33,2186,4.0
371,204,4.0
74,198,4.0
246,810,4.0
379,1302,2.5
533,876,3.0
308,1237,4.0
22,343,4.5
186,320,4.0
211,1154,4.0
563,8360,4.0
470,720,3.5
547,4520,3.0
90,3883,2.0
546,4852,0.5
298,967,3.5
429,6633,5.0
425,1437,4.0
560,937,3.0
199,174,3.0
354,662,3.0
406,3406,5.0
293,422,3.0
484,621,4.5
249,378,4.0
490,806,2.0
508,495,1.5
105,4514,5.0
40,191,4.0
546,5550,3.0
294,467,5.0
194,69,4.0
184,697,5.0
149,279,2.5
408,1946,5.0
517,6598,3.0
47,3311,3.5
294,92,4.5
614,1625,3.0
664,4449,2.0
393,263,3.0
645,2210,3.0
181,5023,3.0
305,2064,2.0
563,334,4.0
467,800,4.0
293,100,4.0
546,2940,2.0
366,6618,4.5
241,536,4.0
474,6757,3.0
16,1972,3.5
604,3413,3.0
387,222,1.0
586,1045,3.5
655,16,5.0
441,330,4.5
71,181,3.0
92,551,4.0
508,471,4.5
194,2966,2.0
399,99,5.0
118,4615,3.0
72,3697,4.5
528,434,4.0
71,463,4.0
471,711,4.0
474,6699,3.0
429,435,5.0
552,2949,2.0
18,11,3.0
341,5894,4.0
27,738,5.0
158,191,4.0
422,188,4.5
215,392,4.5
430,341,2.0
501,179,4.0
562,434,5.0
383,4900,3.0
270,833,2.5
104,2182,3.0
401,879,4.0
543,1567,5.0
55,1167,4.0
6,3,3.0
338,106,4.0
623,1640,1.0
653,940,3.5
523,301,3.0
650,2188,3.0
239,5642,4.5
508,4387,2.0
456,1800,1.5
508,985,3.5
553,191,4.0
63,27,4.0
652,514,5.0
175,234,2.0
440,767,3.5
302,1,3.5
492,3332,3.0
156,4816,4.5
72,882,2.5
189,969,5.0
451,767,4.0
261,2844,1.0
317,5008,4.0
543,5815,5.0
422,450,3.5
267,468,5.0
404,768,5.0
308,348,3.5
584,5489,4.0
413,6079,2.0
38,2113,5.0
474,3876,0.5
42,816,4.0
628,72,2.0
515,2064,3.0
546,11,4.0
305,75,4.0
47,3244,4.0
422,1229,4.0
471,406,3.0
77,128,3.0
301,149,2.0
215,99,5.0
14,59,4.0
379,5410,2.5
378,89,4.0
341,578,5.0
563,3544,2.0
199,674,4.0
519,1409,1.5
480,92,4.0
404,476,5.0
174,59,4.0
228,738,4.5
67,480,5.0
647,3417,3.5
71,184,4.0
239,474,4.5
293,4084,3.5
378,343,4.0
186,2593,3.0
472,1696,5.0
29,2511,2.0
321,884,2.0
352,1215,3.0
76,170,3.0
323,352,4.0
528,5296,3.5
80,2018,5.0
103,402,3.5
664,3635,3.0
72,2128,4.0
211,5316,2.5
22,1426,4.0
623,1292,1.5
623,3738,2.5
110,2082,3.5
626,1516,4.5
451,923,3.0
469,108,1.5
598,630,3.5
416,495,3.5
72,3558,4.0
84,64,5.0
149,255,1.5
197,584,4.5
72,3857,3.0
91,2251,2.0
536,326,5.0
546,398,5.0
60,2429,2.0
274,1496,4.0
376,1528,3.5
595,905,3.5
429,818,5.0
298,6233,5.0
544,747,5.0
130,196,4.0
471,780,5.0
296,2184,4.5
298,751,4.5
586,190,5.0
149,973,2.5
55,488,2.0
85,2063,5.0
448,101,4.0
76,364,3.0
211,373,4.0
106,986,1.5
284,5995,3.0
233,2245,5.0
14,1417,3.0
574,738,4.0
621,1811,5.0
456,1555,1.5
120,145,4.0
597,1214,3.0
186,2567,3.5
389,2152,1.0
20,766,4.0
357,2189,4.0
576,433,4.0
626,456,1.0
456,257,2.0
82,3693,3.5
623,390,5.0
151,335,4.0
274,1475,5.0
528,198,4.0
237,1455,4.5
350,287,5.0
32,342,3.0
212,1501,4.0
245,222,3.0
433,7127,4.0
211,5318,3.5
623,2557,2.0
387,2595,4.0
184,315,3.0
606,1062,3.5
133,806,4.5
377,3306,4.0
528,4482,2.0
559,3342,3.5
470,3846,4.0
200,415,5.0
148,733,3.0
14,1269,2.0
215,630,5.0
96,49,4.0
76,3067,2.5
196,289,4.0
137,1810,1.0
467,805,3.0
33,2997,4.0
354,202,5.0
467,1515,3.5
362,3009,2.0
521,7738,1.5
29,2697,5.0
172,746,4.0
333,1850,4.0
293,367,4.0
504,767,3.0
451,200,3.0
435,7131,2.0
293,6078,4.5
286,1115,4.5
56,3538,1.0
422,1482,3.5
663,1471,3.5
554,21,3.0
546,7918,3.0
365,3923,0.5
460,0,2.0
486,45,5.0
39,1757,4.0
430,873,4.5
357,702,5.0
310,6448,3.5
518,1865,4.0
563,250,4.0
345,3762,3.5
264,5898,4.0
509,5471,4.0
579,258,3.5
625,343,4.0
451,216,4.0
305,27,3.0
254,5707,1.5
660,1054,4.5
525,479,3.5
579,1622,2.5
56,3533,2.0
197,2697,5.0
87,763,3.0
127,3366,4.0
214,805,3.0
156,1457,3.0
499,428,4.0
395,148,3.0
526,121,4.5
252,697,4.5
25,310,2.0
212,1803,2.5
249,3231,4.0
199,1512,4.5
584,2238,4.0
467,72,2.5
98,1226,4.0
383,142,4.0
471,2195,4.5
595,458,4.5
544,2138,3.0
354,1115,3.0
177,143,5.0
589,151,3.0
212,5353,1.0
241,2712,4.0
104,3016,2.5
532,99,4.0
264,4240,4.0
387,1412,4.0
471,477,5.0
293,4599,4.0
546,7807,2.0
357,556,5.0
596,249,4.0
282,1418,4.5
235,2319,4.0
140,714,3.0
544,27,1.0
29,2878,2.0
186,382,3.5
31,49,2.0
563,2512,5.0
188,1020,3.0
647,1207,3.5
119,458,4.0
584,2207,5.0
40,3101,4.0
471,4393,3.0
147,245,4.0
217,105,4.0
184,1139,3.0
546,4246,3.0
71,344,3.0
611,1166,4.0
480,7575,5.0
269,4267,5.0
352,5348,3.5
294,401,4.0
177,127,2.0
398,1945,4.0
72,1672,3.5
247,57,5.0
546,4849,4.0
136,4376,3.0
663,5168,3.0
467,7347,4.5
174,1097,5.0
387,2242,3.0
381,512,2.0
614,1681,3.0
167,69,4.0
87,219,3.0
149,1304,3.0
312,413,2.0
149,3664,4.0
345,1228,1.0
7,463,4.0
426,1186,5.0
352,1457,3.0
626,1106,1.5
482,194,4.0
623,253,3.0
390,24,5.0
625,3075,1.0
194,1054,2.0
338,780,5.0
574,1075,3.0
530,806,1.0
563,436,4.0
623,946,4.0
357,2330,3.0
94,2872,3.0
108,598,3.5
381,1409,3.0
133,73,2.0
573,417,4.0
84,91,4.0
519,72,4.0
231,2076,5.0
194,4665,2.0
456,6696,1.5
310,1413,4.0
474,170,5.0
48,3342,4.0
492,3603,3.0
517,3016,5.0
212,3295,1.5
623,1717,3.5
349,987,3.0
18,191,4.0
29,2560,4.0
40,3063,3.5
94,4306,4.0
29,936,4.0
458,102,3.0
471,769,4.0
583,182,1.5
14,1694,1.5
508,4439,3.0
658,5509,4.0
129,2338,3.5
467,428,2.5
231,2659,4.0
164,937,3.5
422,122,4.5
643,947,5.0
387,1244,5.0
478,372,4.0
508,839,4.0
341,519,4.0
456,672,3.0
527,179,4.0
262,2285,3.0
390,4392,5.0
242,188,4.0
583,128,5.0
604,5567,3.0
22,2182,3.0
383,559,4.0
406,1467,4.5
102,456,2.0
264,993,5.0
517,2177,3.0
176,5007,4.0
471,2253,2.0
37,3048,4.5
576,170,5.0
211,4279,4.0
374,32,3.0
149,863,3.0
557,5584,4.0
366,214,4.0
401,1871,4.0
127,940,5.0
62,279,4.5
459,184,4.0
606,4591,3.5
490,952,2.0
438,341,4.0
310,6352,3.0
119,343,2.0
559,806,4.0
655,4666,3.0
595,1121,3.0
631,1592,4.5
623,8738,3.5
174,2356,2.0
653,57,4.0
33,720,4.0
94,3384,3.0
119,598,2.5
291,272,4.0
298,6250,3.5
16,1973,4.0
613,975,1.0
406,1277,3.0
298,1563,4.5
104,1226,3.0
563,117,2.0
480,7559,4.0
422,2078,3.5
16,413,4.0
293,68,3.5
158,2988,4.0
174,2109,2.0
127,164,4.0
387,287,5.0
546,535,3.5
503,7647,2.0
212,3437,2.5
535,37,5.0
22,470,4.0
312,131,4.5
357,669,1.0
50,120,5.0
332,3370,5.0
310,309,4.5
315,408,3.0
480,2327,4.5
212,249,2.5
22,263,3.5
379,4611,3.0
133,229,4.0
560,432,3.0
623,8898,1.5
302,225,4.0
586,4351,3.0
457,335,3.5
56,12,5.0
558,244,4.0
366,409,4.0
390,203,1.0
267,57,5.0
508,147,3.0
239,627,2.5
357,2710,4.0
345,2998,4.0
72,553,5.0
293,486,4.5
491,4231,5.0
422,7038,4.5
624,359,5.0
386,157,5.0
404,2675,3.5
508,1107,1.0
467,7380,4.5
70,733,5.0
261,1013,2.0
29,1008,4.0
664,3664,3.0
341,691,5.0
47,3298,3.0
364,1478,4.0
546,1253,2.0
298,5782,5.0
261,900,3.5
467,272,2.5
332,2058,4.5
14,1116,1.0
204,1435,4.0
3,89,5.0
293,200,3.0
184,185,4.0
586,2337,3.5
415,75,3.0
101,1007,3.0
115,49,5.0
40,27,4.0
366,1188,3.0
65,780,4.0
446,40,2.0
623,1775,4.0
508,1418,4.5
471,663,4.0
381,358,3.0
352,3346,2.0
561,328,4.0
267,1492,2.0
8,506,2.0
546,1846,4.5
417,1338,3.0
241,3604,4.0
606,778,3.0
467,7429,3.5
604,465,3.0
608,7495,1.0
606,100,3.0
293,1165,3.0
474,185,4.0
467,1965,3.5
404,1219,3.5
123,1148,4.0
21,2269,3.5
521,479,3.0
83,497,4.0
104,4489,3.0
238,506,4.0
155,121,5.0
25,1476,4.0
433,5511,3.0
380,2802,5.0
584,153,5.0
284,38,5.0
526,85,0.5
546,2245,5.0
451,920,2.0
596,818,4.0
615,2082,4.0
387,535,4.0
596,2142,3.0
574,250,4.0
411,943,5.0
379,1107,1.0
491,1956,5.0
310,746,3.5
517,54,5.0
194,5090,4.0
98,72,4.0
623,132,5.0
501,817,5.0
623,8832,1.5
467,2233,3.0
456,3480,4.0
319,434,3.5
508,2748,3.0
394,427,5.0
239,478,3.5
101,2153,5.0
158,122,3.5
646,436,5.0
101,337,2.0
426,1177,4.0
638,2236,2.0
287,59,4.0
456,3761,1.5
187,56,3.0
563,2286,3.0
570,1296,3.5
397,213,5.0
244,4197,5.0
508,3535,2.0
267,87,3.0
71,475,4.0
330,232,5.0
135,318,4.0
160,23,4.0
41,477,4.0
623,2210,5.0
182,92,4.0
14,1692,1.5
293,6094,3.5
597,943,4.0
653,2468,4.0
59,95,4.0
563,433,4.0
141,174,3.0
123,57,4.0
233,3532,2.5
186,125,4.0
473,101,5.0
